age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
38,M,0.0,91,65402,1,1,Own,20110,1/25/2016,Monday,Local,0,0.0,3,Broker,1,3345.91,1,Large,34564.240620143304,gray,12981.59998
46,M,1.0,38,110984,1,1,Own,50042,7/7/2015,Tuesday,Highway,8,,92,Phone,1,3668.62,1,Large,58112.572538355154,gray,33293.05956
69,M,1.0,70,64356,1,1,Own,50047,1/13/2015,Tuesday,Parking Lot,5,0.0,10,Broker,1,0.0,1,Large,15000.0,silver,17454.45875
31,F,1.0,80,98299,1,1,Rent,80005,1/28/2016,Thursday,Local,7,0.0,4,Phone,0,3535.37,1,Large,15000.0,other,10929.52851
65,M,1.0,68,116014,1,1,Own,20152,10/14/2016,Friday,Highway,3,0.0,45,Online,0,0.0,1,Large,31479.42381407163,other,10233.48233
44,M,1.0,54,102063,1,1,Own,85060,11/20/2016,Sunday,Parking Lot,13,0.0,46,Phone,0,5032.7,1,Large,38330.22463655952,gray,13754.23875
38,F,0.0,89,80456,1,0,Own,20104,4/30/2016,Saturday,Local,1,0.0,23,Broker,0,1699.59,1,Large,43061.84584471358,gray,48923.84922
25,M,1.0,75,51267,1,1,Rent,80025,5/17/2015,Sunday,Local,0,0.0,51,Phone,1,2296.0,6,Compact,37016.698703745256,blue,28743.87355
41,M,1.0,57,84409,1,1,Own,85080,2/28/2015,Saturday,Parking Lot,5,1.0,30,Broker,0,6753.15,1,Compact,15000.0,gray,14181.23512
24,F,0.0,78,104958,1,0,Rent,50034,11/19/2015,Thursday,Local,6,1.0,50,Online,1,8744.32,1,Compact,27388.5801378626,black,21835.92433
31,M,0.0,55,103348,0,1,Own,80015,12/27/2015,Sunday,Local,0,0.0,88,Broker,0,0.0,3,Medium,73924.38018068485,other,26823.70712
38,M,0.0,76,115628,1,0,Rent,85035,9/19/2015,Saturday,Highway,0,0.0,97,Broker,0,15273.02,1,Large,16357.355620288505,red,10970.12299
41,M,0.0,56,72178,0,1,Own,20120,9/10/2016,Saturday,Highway,12,0.0,36,Phone,0,0.0,4,Large,47697.21694767061,white,48980.10207
42,M,1.0,87,48603,0,1,Own,80109,4/21/2016,Thursday,Parking Lot,0,0.0,4,Phone,0,0.0,4,Medium,15000.0,blue,19033.19814
45,F,0.0,81,98871,1,0,Own,50026,9/9/2015,Wednesday,Parking Lot,0,0.0,71,Phone,1,0.0,1,Medium,15000.0,silver,24562.711580000003
36,F,1.0,95,80689,1,1,Rent,80011,11/26/2016,Saturday,Local,0,1.0,69,Broker,0,0.0,1,Medium,15000.0,black,16292.73383
42,F,1.0,66,43504,1,0,Own,80024,4/10/2016,Sunday,Local,0,0.0,50,Online,0,1357.74,1,Large,15000.0,red,25950.86119
28,F,1.0,88,121286,1,1,Rent,50047,8/28/2015,Friday,Local,0,1.0,63,Phone,1,0.0,7,Large,50650.91577707302,other,29435.265580000003
48,M,1.0,94,47755,1,1,Own,20121,12/15/2015,Tuesday,Local,8,0.0,69,Phone,0,3724.16,1,Medium,15000.0,silver,19950.48692
37,F,0.0,83,74190,1,0,Rent,15027,9/19/2015,Saturday,Local,0,0.0,38,Broker,0,1155.2,7,Compact,15000.0,red,14639.91771
37,F,1.0,80,76161,0,1,Own,85020,6/15/2016,Wednesday,Parking Lot,0,0.0,35,Phone,0,2743.7,6,Medium,92996.69175160649,red,12636.14147
48,M,1.0,67,46593,1,1,Rent,15010,10/20/2015,Tuesday,Highway,0,1.0,1,Broker,1,0.0,1,Compact,22478.84677780958,silver,22696.11932
38,F,0.0,83,30429,1,0,Own,20134,9/22/2016,Thursday,Local,8,0.0,0,Broker,0,1218.13,1,Compact,46142.05863029309,red,12191.41054
61,M,0.0,83,84115,0,1,Own,80108,5/30/2016,Monday,Parking Lot,0,0.0,12,Broker,0,1643.37,1,Large,71889.28773375193,red,6771.507545999999
35,F,1.0,77,89199,0,1,Own,80020,6/23/2016,Thursday,Local,0,0.0,50,Broker,1,0.0,10,Large,48953.5257000409,silver,34541.37044
51,F,1.0,78,93867,1,0,Rent,50038,3/23/2016,Wednesday,Parking Lot,7,1.0,2,Broker,0,1476.47,1,Large,16590.795838411756,silver,13382.47479
41,F,1.0,89,42737,0,1,Rent,20141,6/11/2016,Saturday,Parking Lot,7,0.0,52,Phone,0,0.0,1,Medium,15000.0,blue,56478.55829
32,M,1.0,91,67712,1,1,Rent,85073,12/18/2016,Sunday,Highway,0,0.0,51,Broker,0,5236.8,1,Compact,15000.0,red,22190.56516
42,F,1.0,55,84742,1,1,Rent,50048,12/17/2016,Saturday,Parking Lot,0,1.0,97,Broker,0,0.0,6,Medium,40107.579304895495,white,8662.401067
43,M,1.0,79,68793,1,1,Own,85046,12/9/2016,Friday,Highway,4,1.0,7,Broker,0,1935.26,1,Medium,15000.0,silver,13588.6204
40,F,1.0,81,85742,0,1,Own,50009,8/13/2016,Saturday,Local,7,1.0,99,Broker,0,0.0,1,Compact,42908.6895059091,silver,20081.79867
46,F,0.0,74,117717,1,1,Own,20135,9/19/2016,Monday,Local,0,1.0,0,Broker,1,0.0,1,Compact,39938.90846629389,black,34867.23925
29,F,1.0,89,83807,1,1,Own,50021,3/23/2015,Monday,Local,0,0.0,90,Online,0,82.5,1,Medium,22963.57131893307,red,21983.94753
48,F,0.0,75,51992,1,1,Own,20132,1/30/2015,Friday,Local,0,1.0,45,Broker,1,0.0,4,Large,15000.0,silver,20501.29006
43,M,1.0,55,56100,1,1,Own,15032,10/26/2015,Monday,Local,0,0.0,49,Online,1,0.0,13,Large,58149.04291332168,red,41748.55575
44,F,0.0,79,91311,1,0,Rent,15049,1/1/2016,Friday,Parking Lot,17,0.0,97,Broker,1,0.0,9,Compact,15000.0,other,7888.308607999999
62,F,1.0,95,85810,0,1,Own,50012,10/8/2015,Thursday,Parking Lot,9,0.0,70,Phone,0,3513.5,17,Large,16162.951515858416,gray,22822.09068
68,M,0.0,76,53549,1,1,Own,15035,7/22/2015,Wednesday,Highway,11,1.0,28,Phone,0,5735.13,1,Large,54670.98252340479,other,20396.39154
44,M,0.0,67,73793,1,1,Own,15037,12/5/2015,Saturday,Highway,0,0.0,43,Phone,1,5961.23,1,Compact,24856.63746685139,white,45724.48455
33,F,1.0,76,69466,0,1,Own,85004,1/8/2015,Thursday,Local,0,1.0,1,Broker,1,0.0,1,Large,114900.2669201923,other,37549.72795
30,M,0.0,61,105595,1,1,Own,20165,7/2/2015,Thursday,Local,9,0.0,18,Broker,0,5159.12,1,Medium,15000.0,red,38155.59618
53,M,1.0,55,86469,1,1,Rent,85027,1/14/2015,Wednesday,Parking Lot,25,0.0,37,Phone,0,0.0,7,Medium,15000.0,silver,13808.59264
41,M,0.0,87,97868,0,1,Own,50039,5/5/2016,Thursday,Parking Lot,0,1.0,95,Broker,0,0.0,1,Compact,32575.48179521082,blue,29354.08412
39,F,1.0,47,89339,1,1,Own,15026,11/20/2015,Friday,Highway,0,0.0,97,Phone,0,5452.15,5,Large,15000.0,other,28254.6579
39,F,1.0,66,68247,1,1,Own,80014,1/27/2016,Wednesday,Parking Lot,4,0.0,64,Broker,1,7075.01,1,Compact,15000.0,white,14195.44164
29,F,1.0,87,31395,1,0,Rent,15026,8/5/2015,Wednesday,Parking Lot,0,0.0,36,Online,0,0.0,3,Medium,15000.0,silver,21974.55753
36,M,1.0,77,85492,1,1,Own,20155,8/5/2015,Wednesday,Highway,0,1.0,0,Broker,0,5448.09,1,Compact,17038.053238772412,other,16275.694480000002
31,M,1.0,71,123824,0,0,Own,80025,12/1/2016,Thursday,Local,24,0.0,99,Phone,1,0.0,5,Large,41645.30118021224,black,27467.55581
43,M,0.0,90,44062,1,1,Own,20111,8/4/2016,Thursday,Highway,1,1.0,3,Broker,1,0.0,7,Compact,46304.58188706305,white,23277.34932
40,M,1.0,40,47921,0,1,Rent,20116,3/4/2015,Wednesday,Local,0,0.0,41,Phone,1,915.53,1,Large,36389.28574628943,other,14053.62129
32,M,1.0,81,64231,1,0,Rent,50052,1/13/2016,Wednesday,Parking Lot,0,0.0,87,Broker,1,0.0,1,Compact,15000.0,black,31706.34284
51,M,1.0,76,61031,0,0,Own,15035,6/17/2016,Friday,Highway,0,1.0,95,Phone,1,731.9,4,Large,19475.370714771023,white,11027.44232
56,M,0.0,77,107766,0,0,Own,80022,11/17/2015,Tuesday,Parking Lot,0,0.0,50,Broker,1,0.0,3,Compact,15000.0,blue,9937.837822
38,M,1.0,94,42049,0,1,Rent,15020,2/26/2016,Friday,Highway,0,0.0,1,Phone,0,0.0,1,Large,69752.98527058602,white,22158.72779
31,F,1.0,5,109759,1,1,Rent,50001,7/2/2016,Saturday,Local,3,1.0,85,Broker,1,1731.05,4,Large,50886.651386851925,white,61693.2554
47,M,1.0,74,75944,1,1,Rent,20106,11/4/2015,Wednesday,Local,4,0.0,89,Broker,1,3758.43,7,Compact,15000.0,gray,13481.07271
51,F,1.0,78,83160,1,1,Own,15056,4/12/2016,Tuesday,Highway,0,0.0,90,Phone,0,6408.28,8,Large,24856.92008174926,black,12436.59079
29,M,1.0,80,67388,0,0,Own,85045,3/9/2016,Wednesday,Parking Lot,2,0.0,83,Phone,1,2799.81,1,Medium,39942.317202292994,red,31897.88671
47,F,0.0,77,86442,1,1,Own,80107,9/14/2015,Monday,Parking Lot,0,0.0,60,Broker,1,0.0,1,Large,44880.68698173304,silver,42883.44187
66,F,1.0,93,72547,1,1,Rent,20115,7/6/2016,Wednesday,Local,9,0.0,100,Broker,1,73.07,1,Medium,24742.27092721947,gray,14257.379180000002
54,F,1.0,82,108363,0,0,Rent,80109,1/12/2015,Monday,Local,8,1.0,70,Phone,1,30.77,1,Medium,16144.799830524898,silver,15749.925180000002
45,M,1.0,79,55359,1,1,Rent,15047,2/12/2016,Friday,Local,0,1.0,71,Broker,1,0.0,2,Compact,119075.16484192866,black,25916.97881
23,M,0.0,66,98371,1,1,Rent,15001,8/17/2015,Monday,Local,0,0.0,70,Online,0,1589.39,1,Large,15000.0,other,16243.436269999998
50,F,1.0,66,74881,1,0,Own,15022,9/18/2016,Sunday,Highway,7,1.0,95,Phone,1,0.0,1,Large,15000.0,black,18556.50419
54,M,1.0,87,116130,0,0,Own,80109,12/10/2015,Thursday,Local,3,0.0,22,Broker,0,0.0,7,Compact,15000.0,black,16535.97769
54,M,0.0,73,41752,1,1,Own,20119,2/23/2016,Tuesday,Local,0,0.0,37,Broker,0,1215.02,13,Large,15000.0,red,29302.07471
50,M,1.0,74,123808,1,1,Own,20152,9/28/2015,Monday,Parking Lot,0,0.0,5,Broker,1,0.0,1,Medium,15000.0,white,12456.58594
49,M,1.0,79,86868,0,1,Rent,15035,2/9/2016,Tuesday,Parking Lot,7,0.0,41,Phone,1,1654.57,7,Large,15000.0,blue,29144.36459
76,F,1.0,35,99742,0,0,Own,50005,12/19/2016,Monday,Local,0,0.0,48,Broker,0,0.0,3,Compact,27647.806384117936,gray,27978.13589
53,F,1.0,81,111374,0,0,Own,20104,6/9/2015,Tuesday,Parking Lot,0,0.0,12,Online,1,0.0,1,Compact,15000.0,gray,17242.48309
52,M,0.0,55,93834,1,1,Rent,85068,8/21/2016,Sunday,Local,0,1.0,25,Phone,1,0.0,5,Large,15000.0,blue,5591.2875890000005
33,F,0.0,60,89676,1,1,Rent,15025,8/5/2015,Wednesday,Local,0,0.0,86,Phone,1,0.0,4,Large,45042.604216379215,gray,19384.60913
37,F,1.0,56,71956,0,1,Own,85008,9/22/2015,Tuesday,Parking Lot,6,0.0,17,Phone,0,0.0,1,Large,40760.60824919373,gray,21260.54098
55,F,0.0,86,46050,0,0,Rent,15006,5/9/2015,Saturday,Local,0,0.0,64,Broker,1,0.0,1,Large,15000.0,blue,43494.84369
48,F,0.0,5,119685,1,1,Rent,80046,2/25/2015,Wednesday,Local,0,0.0,99,Phone,1,0.0,3,Large,77379.39145114052,white,57358.77332000001
54,F,1.0,70,70623,1,1,Rent,15010,5/7/2016,Saturday,Local,0,0.0,76,Broker,1,0.0,1,Compact,43079.24085784619,gray,43583.41899
32,M,0.0,94,55093,1,0,Rent,85043,12/9/2016,Friday,Local,0,0.0,97,Broker,1,0.0,1,Medium,40872.60360165714,red,38796.73845
34,M,1.0,53,64319,0,1,Rent,20135,9/24/2015,Thursday,Highway,6,0.0,1,Phone,0,0.0,4,Compact,61744.93004925306,blue,9369.534305
46,F,0.0,80,63329,0,0,Rent,15057,9/13/2015,Sunday,Parking Lot,0,0.0,50,Broker,0,3134.93,11,Compact,15000.0,silver,29638.10088
35,M,1.0,73,30083,1,0,Own,85083,11/12/2016,Saturday,Local,1,0.0,53,Phone,1,5164.99,1,Large,15000.0,red,18394.251180000003
52,F,1.0,15,95787,0,1,Own,20124,3/6/2015,Friday,Local,0,0.0,9,Phone,0,6718.5,1,Medium,15000.0,other,13256.10299
31,F,1.0,67,116169,1,1,Own,15027,1/16/2015,Friday,Local,19,0.0,100,Phone,1,579.3,1,Large,56751.61734045281,red,22662.19051
62,M,1.0,73,65761,1,1,Rent,80024,3/7/2016,Monday,Local,4,0.0,94,Broker,1,0.0,2,Compact,76289.26670922447,other,23732.64087
36,F,0.0,67,30941,0,1,Own,50025,9/23/2016,Friday,Local,0,0.0,2,Broker,1,1393.28,1,Large,22498.47208620032,red,27421.64862
21,F,1.0,47,39338,1,0,Rent,80108,6/11/2015,Thursday,Local,0,0.0,1,Online,0,2655.91,1,Large,46762.29380544915,other,29943.1465
42,F,0.0,56,68043,1,1,Rent,20160,9/11/2016,Sunday,Parking Lot,0,0.0,48,Online,1,0.0,7,Medium,46195.42734638789,black,12087.96853
43,M,0.0,75,33772,0,1,Own,15025,10/31/2015,Saturday,Parking Lot,11,0.0,50,Phone,1,0.0,1,Medium,15000.0,black,5182.145318
51,M,1.0,86,117202,1,1,Own,80010,5/25/2015,Monday,Local,0,1.0,12,Broker,0,0.0,6,Compact,46598.02750836736,silver,29214.0799
61,F,1.0,54,124532,1,1,Rent,15026,9/20/2016,Tuesday,Highway,0,1.0,50,Broker,1,222.32,1,Compact,25541.5699220186,black,12693.12427
31,F,0.0,97,94901,1,0,Own,20158,2/12/2016,Friday,Parking Lot,11,0.0,65,Broker,1,2248.46,3,Medium,15000.0,other,34678.69567
40,M,1.0,66,85625,1,1,Own,20117,5/26/2015,Tuesday,Local,8,0.0,37,Broker,1,876.69,2,Large,15000.0,blue,35318.68172
49,M,1.0,86,32538,0,0,Rent,50037,8/8/2015,Saturday,Local,0,0.0,89,Broker,1,0.0,1,Large,81889.35931332006,silver,21041.17714
47,F,1.0,69,35229,1,1,Own,50057,8/7/2015,Friday,Local,0,0.0,9,Phone,0,1784.06,7,Medium,31533.76423016438,gray,19124.94255
46,M,0.0,64,79019,1,1,Own,80006,2/23/2016,Tuesday,Local,0,1.0,50,Phone,1,0.0,1,Compact,15000.0,white,21149.85245
44,M,1.0,56,38683,0,1,Own,85053,11/9/2015,Monday,Highway,0,0.0,83,Broker,0,7903.97,1,Medium,20684.303735076013,white,33466.90052
47,F,1.0,79,45867,0,1,Own,20139,8/31/2015,Monday,Highway,0,1.0,50,Broker,0,0.0,5,Compact,15000.0,silver,27818.0648
26,F,1.0,91,41049,1,1,Rent,80007,7/22/2016,Friday,Parking Lot,0,0.0,35,Online,1,0.0,1,Compact,31313.38962541776,blue,10075.38634
33,M,1.0,93,104565,1,1,Rent,20143,5/27/2016,Friday,Parking Lot,8,0.0,5,Broker,0,0.0,1,Medium,15498.996325058222,black,33485.872110000004
55,M,0.0,56,69911,0,1,Rent,80001,8/17/2015,Monday,Parking Lot,5,1.0,51,Phone,0,0.0,1,Large,15000.0,gray,23207.1275
53,M,1.0,80,51205,0,1,Own,20151,11/26/2016,Saturday,Local,0,0.0,100,Broker,1,0.0,1,Compact,49464.84559901947,red,24443.95635
34,M,1.0,72,65426,0,0,Rent,50050,6/4/2015,Thursday,Local,0,0.0,100,Phone,1,0.0,1,Compact,43911.003899127325,black,33838.68716
42,M,0.0,82,77473,1,0,Own,15015,2/23/2016,Tuesday,Highway,5,0.0,50,Phone,0,1616.81,13,Compact,15000.0,black,26140.97994
59,F,0.0,76,123851,0,0,Own,80033,2/26/2015,Thursday,Parking Lot,2,0.0,44,Broker,1,0.0,1,Compact,20545.772971195845,black,18776.28038
27,F,1.0,85,74562,1,1,Own,50021,12/9/2015,Wednesday,Local,18,0.0,8,Online,1,0.0,1,Medium,15000.0,other,25192.86586
55,F,1.0,84,88899,1,1,Rent,80040,10/23/2016,Sunday,Parking Lot,16,0.0,42,Broker,1,724.89,1,Medium,31135.218135075247,blue,22475.29963
57,M,1.0,72,60878,1,1,Rent,85055,1/28/2016,Thursday,Highway,22,0.0,1,Phone,0,1189.07,1,Compact,36394.29107198997,blue,28836.52895
51,F,1.0,86,36896,0,1,Own,85067,10/16/2015,Friday,Parking Lot,9,0.0,91,Phone,1,0.0,1,Medium,15035.69092012884,gray,21046.59915
58,M,1.0,86,35347,0,0,Own,80046,12/18/2016,Sunday,Parking Lot,0,1.0,97,Broker,0,2039.21,5,Medium,54915.35815883029,silver,8742.641682
45,M,1.0,61,100837,1,0,Rent,15044,6/23/2015,Tuesday,Local,12,0.0,94,Broker,1,791.26,1,Medium,15000.0,red,26825.84418
40,M,0.0,81,62649,1,1,Own,80041,8/7/2015,Friday,Highway,15,0.0,87,Broker,0,8141.79,1,Large,15147.901456260455,black,15455.53015
50,M,1.0,64,64598,1,0,Own,80031,11/11/2015,Wednesday,Local,0,0.0,93,Phone,0,3080.17,1,Medium,51675.32030697152,black,11207.62294
33,F,1.0,87,120519,0,0,Own,20148,11/10/2015,Tuesday,Highway,0,0.0,7,Broker,0,0.0,1,Large,61976.02612121072,red,13420.81747
66,F,1.0,77,96480,1,0,Own,80106,6/10/2015,Wednesday,Local,1,0.0,80,Broker,1,0.0,1,Compact,49284.81650758496,white,38383.52644
51,M,1.0,86,35378,0,0,Own,15025,10/9/2015,Friday,Parking Lot,0,0.0,79,Broker,0,12131.41,4,Medium,15000.0,white,23963.65288
55,M,0.0,76,96374,1,1,Rent,85027,9/10/2016,Saturday,Parking Lot,6,0.0,3,Broker,1,4196.8,1,Medium,19370.98083701674,other,37157.96097
36,M,1.0,95,89605,1,0,Own,85075,11/22/2016,Tuesday,Local,0,0.0,4,Online,0,0.0,3,Compact,31432.564802404297,black,16766.37393
42,F,1.0,47,75518,1,1,Rent,50034,6/4/2016,Saturday,Local,0,0.0,80,Broker,0,5831.21,1,Medium,15000.0,black,37586.18381
57,M,1.0,94,114573,1,1,Own,85083,4/26/2015,Sunday,Highway,1,1.0,63,Broker,1,799.51,1,Large,33918.11608882211,silver,26152.82763
47,F,1.0,82,116034,1,0,Rent,50034,3/9/2016,Wednesday,Local,2,0.0,79,Phone,0,1187.08,9,Compact,29855.530843090783,red,24195.95252
30,F,1.0,76,50963,1,1,Rent,50026,9/17/2015,Thursday,Parking Lot,0,0.0,62,Phone,0,0.0,11,Large,15000.0,other,17804.391180000002
29,F,1.0,51,41071,1,1,Rent,20135,4/25/2016,Monday,Parking Lot,0,0.0,5,Online,1,2981.13,1,Medium,33619.94171993746,other,10843.09725
30,M,1.0,71,59213,1,0,Rent,50021,12/26/2015,Saturday,Local,0,0.0,99,Phone,1,0.0,1,Medium,63524.96933028286,blue,18145.70236
34,M,1.0,99,81740,1,0,Own,20146,11/1/2015,Sunday,Parking Lot,0,0.0,61,Phone,0,5172.35,3,Compact,15000.0,red,25874.1062
34,M,1.0,71,43509,1,1,Rent,50029,9/9/2015,Wednesday,Local,13,0.0,21,Broker,1,0.0,1,Compact,15000.0,gray,33994.80272
50,F,0.0,98,118414,1,1,Rent,50043,4/10/2015,Friday,Highway,3,0.0,26,Broker,0,0.0,1,Large,18273.02003231747,silver,19850.91106
52,M,0.0,82,62672,1,0,Rent,50047,8/1/2015,Saturday,Highway,10,0.0,95,Broker,1,1182.92,1,Medium,35259.95755820781,black,23959.83738
70,F,1.0,49,106189,0,0,Own,80021,11/14/2015,Saturday,Local,0,0.0,50,Phone,0,4538.24,1,Large,71199.84172454671,gray,9407.147926
60,F,1.0,54,43420,1,1,Rent,15051,4/28/2016,Thursday,Parking Lot,2,0.0,12,Broker,0,3098.75,1,Compact,65299.2711592361,gray,10969.62019
32,F,1.0,75,73681,0,1,Own,15009,12/2/2015,Wednesday,Local,1,0.0,25,Broker,1,1421.57,16,Large,31304.18593428016,red,22497.07498
39,M,1.0,71,57163,1,1,Own,85045,5/25/2016,Wednesday,Highway,0,0.0,93,Broker,1,281.89,4,Large,15000.0,gray,14756.96157
36,F,1.0,91,106628,1,1,Rent,20135,1/19/2016,Tuesday,Highway,0,0.0,0,Phone,0,0.0,7,Medium,15517.594792177497,red,11833.0209
44,M,1.0,75,96804,1,1,Own,20131,7/11/2015,Saturday,Local,4,0.0,92,Broker,1,6264.33,1,Medium,15000.0,other,15776.69001
43,F,1.0,61,116491,0,1,Rent,15001,6/3/2015,Wednesday,Local,0,0.0,73,Broker,0,0.0,10,Medium,15000.0,silver,10357.48318
46,F,0.0,67,68342,1,1,Own,80106,5/21/2016,Saturday,Parking Lot,17,1.0,96,Broker,1,0.0,1,Medium,15000.0,gray,13221.90509
47,M,1.0,87,99765,0,0,Own,20110,12/14/2015,Monday,Parking Lot,24,0.0,7,Phone,1,1433.99,4,Compact,15000.0,white,24932.01761
56,M,0.0,79,121549,1,1,Own,50039,5/16/2015,Saturday,Highway,0,1.0,95,Broker,1,0.0,1,Compact,41924.48557504348,blue,29835.53839
40,M,1.0,79,53111,1,1,Own,50023,3/19/2015,Thursday,Local,0,1.0,2,Broker,1,6404.46,1,Large,18912.90442936568,silver,18161.71454
37,M,1.0,76,111088,1,0,Rent,20142,4/8/2016,Friday,Local,0,0.0,11,Phone,1,1527.54,7,Large,32312.58093297374,gray,47938.35159
31,M,1.0,86,62538,0,1,Rent,80006,11/14/2015,Saturday,Parking Lot,5,0.0,93,Phone,1,808.55,1,Compact,15000.0,black,46489.29859
26,F,1.0,91,108982,1,1,Own,50025,3/21/2016,Monday,Local,2,1.0,91,Broker,1,2341.06,1,Large,53850.94716563368,gray,15812.63809
51,F,0.0,70,110797,1,1,Own,80015,6/27/2015,Saturday,Parking Lot,0,0.0,97,Broker,0,5452.48,1,Medium,22629.03355661104,gray,41506.00835
45,M,0.0,94,87327,1,1,Rent,15021,12/1/2015,Tuesday,Parking Lot,0,0.0,50,Broker,0,5624.71,1,Large,27933.147106956465,red,25016.58227
59,F,1.0,78,111431,1,1,Own,85075,3/2/2016,Wednesday,Parking Lot,17,0.0,23,Broker,1,0.0,1,Large,39637.86775431347,gray,24314.8088
36,M,1.0,67,57225,0,1,Own,50022,9/28/2015,Monday,Highway,9,1.0,13,Broker,1,7110.08,1,Large,15000.0,black,29242.320030000003
33,F,0.0,79,80157,1,0,Own,85017,6/28/2015,Sunday,Parking Lot,0,0.0,23,Phone,1,6039.22,1,Medium,52043.62508208591,other,43060.1604
46,M,0.0,51,75711,1,0,Own,15028,3/1/2015,Sunday,Highway,0,1.0,7,Phone,1,0.0,1,Medium,16841.40263755082,other,22666.317000000003
39,M,0.0,51,80547,1,0,Rent,15047,5/12/2016,Thursday,Parking Lot,16,0.0,100,Online,1,2900.78,2,Compact,15000.0,black,20468.88003
45,F,0.0,84,123048,0,1,Own,50008,2/24/2016,Wednesday,Highway,2,1.0,35,Phone,1,3333.84,1,Large,87657.76485491733,gray,26418.433
53,M,1.0,96,84248,1,1,Own,50029,12/14/2016,Wednesday,Highway,7,0.0,34,Phone,1,2755.52,1,Medium,59161.831939984506,gray,47343.73406
34,M,1.0,69,44644,1,1,Own,50025,6/13/2016,Monday,Parking Lot,0,0.0,37,Phone,0,0.0,9,Compact,23975.23263252121,silver,12437.46069
57,M,1.0,93,36708,0,1,Rent,20116,7/16/2016,Saturday,Parking Lot,0,0.0,60,Online,1,0.0,2,Medium,55550.016003480494,gray,25544.42898
54,F,0.0,93,58841,1,1,Rent,80021,8/30/2016,Tuesday,Highway,0,0.0,90,Online,0,0.0,1,Compact,24003.475305153035,other,21712.71219
55,M,1.0,76,108677,1,0,Own,50005,2/28/2016,Sunday,Local,1,0.0,28,Broker,0,612.24,16,Large,15000.0,white,37774.49619
37,M,0.0,71,80769,0,0,Own,50047,6/12/2015,Friday,Local,0,0.0,21,Broker,0,0.0,11,Large,15000.0,gray,42109.39876
42,M,0.0,65,64775,1,1,Own,20149,9/8/2015,Tuesday,Highway,2,0.0,7,Phone,1,1501.22,7,Compact,15000.0,gray,15017.8519
27,M,1.0,80,72746,1,1,Rent,50042,10/16/2016,Sunday,Parking Lot,11,0.0,14,Online,1,6801.93,8,Medium,15000.0,blue,35835.59378
32,M,1.0,77,77122,1,1,Rent,50048,1/8/2015,Thursday,Local,0,1.0,90,Broker,1,0.0,9,Large,15000.0,blue,6348.572565
45,F,0.0,68,114715,1,0,Rent,15003,4/7/2016,Thursday,Highway,0,1.0,53,Broker,1,0.0,1,Medium,25602.10686894901,other,58254.70707
45,M,1.0,45,100896,1,0,Rent,80026,5/2/2016,Monday,Local,7,0.0,90,Broker,1,0.0,1,Compact,23105.46947655859,red,14337.9635
54,F,1.0,64,99220,1,1,Rent,15001,4/18/2015,Saturday,Parking Lot,16,1.0,95,Broker,1,4031.95,1,Large,40531.382972882,red,27597.58195
47,M,0.0,85,68711,1,1,Own,0,2/21/2016,Sunday,Local,0,0.0,98,Broker,0,169.29,7,Large,44280.93631394587,white,14233.19813
44,F,1.0,81,118317,1,1,Own,85074,4/8/2015,Wednesday,Local,0,0.0,2,Phone,1,0.0,1,Large,15000.0,red,19466.36395
44,F,1.0,49,80193,1,0,Own,50002,9/29/2015,Tuesday,Local,0,0.0,83,Phone,1,0.0,4,Compact,74845.91209489494,silver,25053.36861
31,M,1.0,52,88883,1,1,Rent,20110,1/8/2016,Friday,Local,0,1.0,99,Online,0,0.0,2,Compact,15000.0,black,21235.22886
30,M,1.0,89,85969,0,1,Own,80014,2/9/2016,Tuesday,Parking Lot,0,0.0,67,Phone,1,1934.79,5,Compact,72526.97161967384,blue,25775.11743
37,M,0.0,78,106584,0,0,Rent,80031,7/21/2016,Thursday,Highway,0,0.0,94,Online,1,1063.36,1,Compact,15000.0,gray,23837.680330000003
24,F,1.0,88,101280,0,0,Rent,85078,1/30/2016,Saturday,Parking Lot,0,0.0,50,Online,0,681.87,9,Large,18968.22135697098,blue,13166.58435
44,M,1.0,55,123342,1,1,Own,20139,10/1/2016,Saturday,Local,8,0.0,26,Broker,1,669.68,1,Large,32172.01660587004,white,22508.56999
47,F,1.0,85,120270,0,1,Rent,20103,7/18/2015,Saturday,Local,0,0.0,85,Broker,0,3662.83,1,Large,37868.566948047504,blue,37331.62995
26,M,1.0,57,41171,0,1,Rent,15009,3/8/2016,Tuesday,Highway,0,0.0,50,Online,0,0.0,2,Medium,27089.054391688853,white,15574.173319999998
52,M,1.0,64,35744,1,0,Rent,50048,4/20/2015,Monday,Highway,13,0.0,100,Broker,1,713.17,1,Medium,22442.069147480244,blue,17656.18165
41,M,0.0,72,83350,1,1,Rent,50028,2/13/2015,Friday,Parking Lot,0,0.0,50,Phone,0,0.0,9,Large,48674.08209513457,red,30868.096210000003
24,F,0.0,74,57636,1,1,Rent,20155,8/13/2015,Thursday,Local,5,1.0,90,Online,1,848.38,2,Medium,15000.0,blue,7015.152016
41,F,0.0,85,38823,1,1,Rent,20109,7/18/2016,Monday,Local,10,1.0,35,Broker,0,3333.08,2,Large,49586.98412241253,white,14600.20625
