,fraud
3336,0
7530,1
7666,0
17668,0
16986,0
1688,1
5793,0
441,0
8783,0
1419,1
1466,0
16416,0
10243,1
6625,0
13367,0
8889,0
1650,0
4196,0
14940,0
3894,0
221,0
8911,0
8959,0
10308,0
6933,0
796,0
10730,0
13015,0
12159,1
15080,0
6007,0
12014,0
2705,0
11814,1
14292,0
12451,0
13118,0
13582,0
3512,0
6337,0
9861,0
11313,0
5811,0
7349,0
9234,0
16434,0
5382,0
8762,0
2185,0
9208,1
14195,0
16840,0
15639,0
9729,0
2698,0
5022,0
11267,0
1130,0
4507,0
6578,0
8717,0
17745,1
4029,0
13349,0
4440,0
6879,0
564,0
5068,0
14662,0
12855,0
157,1
2560,0
12787,1
9287,0
5075,0
4751,0
7930,0
2943,0
4975,0
1862,0
1666,0
13360,0
16842,0
6789,0
10945,0
10812,1
15389,0
13377,0
13283,0
9230,0
8257,0
17383,1
10854,0
228,0
772,0
6225,0
17464,1
16882,0
17049,0
17397,0
12044,0
9166,0
7091,0
215,0
10817,0
3190,0
9626,1
1076,0
11108,1
2851,0
7572,0
11180,1
9141,0
12968,0
5417,0
1379,0
6553,0
5835,0
12409,1
3209,0
4090,0
7401,0
8994,1
17211,1
8918,1
1153,0
7820,0
2066,0
2939,0
15959,0
3502,1
17639,0
6552,0
9664,0
11078,0
10508,0
16747,0
10315,1
8804,0
4738,0
3367,0
17837,0
10030,0
735,0
4697,0
8175,0
2251,0
10045,0
13366,0
10491,0
8335,0
10036,1
5143,0
16912,1
5015,1
16772,0
9631,0
10182,0
327,0
16677,0
1350,0
14156,0
16219,0
10816,0
7642,1
9168,0
5904,0
16393,0
3497,1
11450,0
3219,0
10080,0
6834,0
515,0
1794,0
3273,0
15279,0
11787,0
9142,0
8584,0
3720,0
1237,0
16505,0
1275,0
3487,0
464,0
12428,0
801,0
13574,0
8415,0
7591,0
15094,0
7063,0
16020,0
17121,0
4114,0
9095,0
9438,0
10573,0
6066,0
8980,0
5374,0
1755,0
8028,0
4038,0
8869,0
4367,1
8473,0
2080,0
12596,0
17277,0
2317,0
10197,1
15733,1
1917,0
1765,0
12152,0
12287,0
2305,0
3590,0
16499,1
14882,0
1591,0
16559,0
15675,1
8125,0
10515,0
2039,0
12872,0
5531,0
1253,0
2195,0
11907,0
14943,0
11881,0
10614,1
7184,0
4666,0
3496,0
14351,0
4484,0
1640,0
1426,1
5655,0
17563,0
16752,0
727,0
17742,0
2218,0
10985,0
6992,0
12817,0
13191,0
10166,0
10425,0
9174,1
3252,0
4979,0
4300,0
2034,1
10875,0
7031,0
8107,0
9306,0
3250,0
8,0
8636,0
13095,1
5109,1
4640,0
7139,0
14456,0
15651,0
1439,0
16041,0
12830,0
10960,0
154,0
8266,0
11709,0
4451,0
162,0
4512,1
3189,0
5208,0
10164,0
1043,0
12216,0
9645,0
6791,0
12781,0
8483,0
14626,0
16426,0
13446,0
2948,0
509,0
8144,0
665,1
8518,1
8363,0
5493,0
2776,0
9573,0
8128,0
15904,0
1213,0
5595,0
10427,0
2914,0
12656,0
947,0
1232,0
6630,0
12092,0
11659,0
17958,0
17879,0
4360,0
15054,0
3024,1
17549,0
10558,1
4896,1
450,0
10821,0
7658,1
11788,1
3886,1
10157,0
9283,0
10797,0
6737,1
15224,0
4933,0
13962,1
12947,0
17784,0
6212,0
9947,0
16663,0
5053,1
10920,0
16610,1
13420,0
16035,0
17350,0
11923,0
13419,0
2058,0
10584,0
13079,0
16968,0
2253,0
10896,0
879,0
4388,0
15222,0
13452,0
5353,0
8555,0
12043,0
4393,0
5307,0
1864,0
7045,1
239,0
7833,0
12568,0
2638,0
6015,1
6954,0
17667,0
14037,0
14999,0
9895,0
2477,0
10298,1
10802,0
12586,0
14928,0
12441,0
14424,0
17076,0
1294,0
9110,0
17892,0
12706,0
3058,0
3435,0
9992,0
11213,0
8836,0
2576,0
3828,0
16217,0
12693,0
3846,0
9485,0
14059,0
7012,0
12336,0
7889,0
13977,0
15566,0
14270,0
294,0
15631,0
15143,0
10868,0
16808,0
15997,0
12619,0
12963,1
11466,1
10177,0
12537,0
197,1
9105,0
14840,0
11463,1
13189,0
8705,0
9863,0
87,0
3801,0
11660,0
902,1
9994,0
1312,0
5182,0
11774,0
3032,0
7680,0
13129,1
10859,0
11019,1
2632,1
12294,0
13979,0
17553,0
2853,0
9059,0
7491,1
9886,0
8406,0
11700,0
8508,0
10918,0
4948,0
15734,0
953,0
2685,0
3310,0
15868,0
9203,0
1405,1
4427,0
17885,1
8796,0
1781,0
13978,0
12882,0
4977,1
3158,0
14797,1
16087,0
4049,0
9781,0
11915,0
5834,0
1987,0
10595,0
11159,0
7847,0
14510,0
831,0
13176,0
2618,0
623,0
6512,1
17140,0
14044,0
15956,0
14295,0
16617,0
1470,0
8902,0
8854,0
9968,0
8785,0
366,0
3848,0
17342,0
17100,0
14217,0
11629,0
15735,0
425,1
17234,0
15370,0
5573,0
3340,0
8990,1
4294,0
15910,1
6654,0
14246,0
11836,0
10678,0
14714,0
795,0
17032,0
3122,0
8689,0
9945,1
9847,0
11604,0
2519,0
16670,0
4951,0
16650,0
1035,0
4770,0
2536,0
6136,0
6806,0
17313,0
3941,0
4814,0
17047,1
12948,0
15248,0
14466,0
7196,0
109,0
15741,0
15373,1
6903,0
1323,0
7874,1
11692,0
8193,0
9721,0
11674,0
3206,0
15513,0
7098,0
5002,1
9081,0
10307,1
10721,0
11276,0
5251,0
3741,0
13225,1
16575,0
2353,0
1860,0
640,0
7078,0
16311,0
15288,0
9377,0
15306,1
13796,0
11622,0
11820,0
9758,0
13740,0
6709,0
4004,0
621,0
5948,0
421,0
3748,0
14498,1
12652,0
5044,1
2396,0
12713,0
11264,0
991,0
2541,1
17437,0
16814,0
15626,0
16737,0
9687,0
16542,0
5038,0
17152,0
13311,0
12598,0
3947,0
1103,0
2786,0
13992,0
12720,0
8656,0
16741,0
15303,0
1346,0
6414,0
10337,0
15778,0
7228,0
1229,0
17666,0
8329,0
4659,0
5326,0
5319,0
8272,0
3085,1
17127,0
17336,0
6558,0
5852,0
829,0
14995,0
5472,0
3927,0
9015,0
2827,0
14628,0
4525,0
10735,0
10643,0
9177,0
14953,0
11972,0
13171,0
12488,0
7512,0
2085,0
7053,0
16218,0
15153,0
16827,1
8254,0
6227,0
15517,1
4727,0
8137,0
3482,0
9735,1
8435,0
9824,1
6206,0
2784,0
164,0
13416,0
13553,0
3238,0
7073,0
1171,0
13103,0
17761,0
9484,0
797,0
8084,1
12326,0
2228,1
8645,1
15159,0
10800,0
12484,0
15128,0
15869,0
4475,0
14330,0
3322,0
214,0
13522,0
9443,1
10450,0
7541,0
1882,0
5496,0
5971,0
13000,0
2679,1
12063,0
16927,0
13122,1
9673,0
5610,1
17506,1
17925,0
5676,0
1730,1
16039,0
13330,0
11876,0
26,0
10579,0
10602,1
6560,0
7651,0
1611,0
992,0
6922,1
15562,0
15668,0
3357,0
8778,0
10194,0
5061,0
13816,0
1109,0
16523,0
6122,0
10211,1
4572,0
11886,0
10801,0
12284,0
4529,0
1378,0
12268,0
181,0
17565,1
7580,1
17165,0
15312,0
14596,0
7448,0
7792,0
11754,0
15451,0
2864,0
13778,1
13141,0
9946,0
13956,0
16343,0
2040,0
4757,1
4298,1
13803,0
2056,0
15927,0
1859,0
10269,0
16992,0
5889,0
13546,1
1494,1
2257,1
9941,1
16335,0
6406,0
17242,0
17911,0
6934,0
3620,0
3215,0
1065,0
12050,0
7197,1
8112,0
12610,0
13352,1
13799,1
11248,0
10623,1
10898,0
1214,1
12424,0
4065,0
8198,1
8756,1
6417,0
12843,0
