,fraud
5424,0
15819,0
16483,0
2985,0
14727,0
4740,1
16116,0
15147,0
4288,0
6792,1
13246,0
691,0
1106,0
5153,0
10951,0
2444,0
10880,0
12707,0
16925,0
13616,0
7164,0
15707,0
9601,0
17966,0
15720,0
1627,0
5631,0
2006,1
16809,0
1154,0
12759,0
17893,0
4684,0
1150,0
10793,0
16549,0
155,0
16681,0
3999,0
8306,0
16921,0
1820,0
8268,0
5250,0
2177,0
12897,0
3923,0
16299,0
15313,0
15539,0
15071,1
11325,0
11305,0
761,0
16402,0
8233,0
15073,0
3813,0
14363,0
14155,0
1685,0
2120,0
16388,1
2097,0
42,0
2906,0
12987,0
13909,0
6980,0
14994,0
7,0
14631,1
15933,0
13256,0
14525,0
1262,0
13090,0
2540,0
7235,0
15292,1
17733,0
6119,1
548,0
3268,0
6154,1
7429,0
9127,0
16159,0
9218,1
16582,0
2946,0
3785,0
12810,1
15669,0
1129,0
712,0
15624,0
5212,0
413,0
3569,0
16206,1
2416,0
15407,0
14302,0
5883,0
8639,0
15968,0
8044,0
3289,0
2485,0
5921,1
9932,0
15029,0
16342,0
1281,1
16410,0
17907,0
4911,0
1374,1
15851,0
151,0
9266,0
537,0
16565,0
10496,0
5328,1
2839,1
16430,0
15835,0
13588,0
16050,0
15638,0
3271,1
4402,0
3652,0
15453,0
3959,0
8652,0
4862,0
17909,0
2190,0
10141,0
69,0
13394,0
2017,0
16939,0
5239,0
1716,1
1497,0
6,0
13028,0
13133,0
2282,0
8550,0
1105,0
7918,0
6000,0
14617,1
14125,0
4490,1
3853,0
4648,1
11528,0
1058,0
13705,0
1976,0
16057,1
10900,0
7092,0
1155,0
3332,0
7869,0
14536,0
6385,0
17811,0
12563,0
4027,0
15003,0
9031,0
14108,0
15018,0
16765,1
17850,1
6040,0
770,0
10725,0
17979,0
10069,0
17226,0
4442,0
6474,0
15877,0
8682,1
384,0
15662,0
16052,0
11772,0
15551,0
2063,0
1125,0
10347,0
932,0
1526,0
10149,0
11941,0
11726,0
4169,0
14034,0
15052,0
12899,0
8846,0
2267,0
10646,0
13347,0
15359,1
5294,0
1196,0
745,0
13332,0
13780,0
11169,0
17155,0
10408,0
5753,0
17063,1
8940,0
14807,1
769,0
3153,0
5556,0
6882,0
12135,0
3445,0
3338,0
1735,0
16142,1
4365,0
12839,1
11294,0
2118,0
7475,1
17404,0
1518,0
557,0
7387,0
12149,0
10978,0
1075,1
8079,0
12555,0
14093,0
6522,0
13814,0
11762,0
12534,0
1491,1
11067,0
3893,0
6652,0
5838,0
17177,0
15763,0
17816,0
14959,0
16399,0
5533,1
16442,0
2160,0
4391,0
2897,0
13527,0
1668,0
11290,0
6223,0
1655,1
1907,0
10443,0
10837,1
8924,1
17640,0
296,0
9330,0
5542,0
11374,0
10492,0
11247,0
12003,0
2292,0
17236,0
17385,0
2359,1
13878,0
13692,0
4888,0
3818,0
6592,0
14878,0
2475,0
2572,1
6502,1
3262,0
6207,0
11945,1
8860,0
269,0
16731,0
2428,0
11207,0
5451,1
8919,0
9955,0
13889,0
7545,0
11183,0
1941,1
705,0
2243,0
5430,0
2020,0
5545,0
5527,0
8497,0
17347,0
2437,0
15909,0
8330,0
14555,0
8799,0
5292,0
12566,0
7779,0
6729,0
16579,0
13161,0
6159,0
13915,0
17106,0
8273,1
4318,0
5928,1
5240,0
14932,0
2854,0
6679,0
17687,0
7145,0
15630,1
2620,1
17376,0
16735,0
12513,0
4816,0
8150,0
13281,0
172,0
5732,1
14039,0
10762,0
14705,0
15969,1
13967,1
2904,1
11537,0
6265,0
13286,0
2192,1
10607,0
15392,0
12197,1
2168,0
1421,1
981,0
4462,0
13144,0
3783,0
8182,0
5648,0
418,0
14343,0
17066,0
17569,0
4295,1
9011,1
7376,0
2350,0
13714,0
1915,0
5280,0
11768,0
8265,0
1729,0
2797,0
16725,1
13236,0
11806,0
6734,0
7816,0
5652,0
7760,0
1948,0
9811,0
12874,1
11682,0
13278,0
5519,0
8885,0
17870,0
15215,0
14454,0
7992,0
4098,1
7028,1
7761,0
4316,1
11986,0
612,0
12002,0
739,0
13946,1
2915,0
7025,0
12908,0
14310,1
3355,1
2462,0
7812,1
5047,0
4180,0
12117,0
15182,0
682,0
6021,0
14883,0
12536,0
14660,0
10692,0
3995,0
11716,1
14724,0
6996,0
3698,0
13826,0
12126,0
5136,0
6357,0
8439,0
16470,1
13196,0
348,0
2358,0
289,0
9201,0
6668,0
14828,0
8313,1
14890,0
1908,0
12929,0
12180,0
15574,0
7444,0
16082,0
3769,0
1180,0
12432,0
6758,1
16414,1
4861,0
17516,0
4492,1
17726,0
4672,0
14815,0
3791,0
3194,0
16895,0
6246,0
13503,0
7454,0
556,0
12447,0
9739,1
22,0
15486,0
5218,0
15400,0
362,0
14436,0
6944,1
16491,0
15266,0
7333,0
12095,0
11985,1
13470,0
4342,1
3417,0
11564,0
16990,1
7855,0
11025,0
7163,0
13456,0
10947,0
9568,0
5943,0
3383,0
5201,1
4739,0
10679,0
3550,0
10922,0
13392,0
4310,0
15674,0
6711,0
9065,0
8693,0
6443,0
6572,0
3180,0
8333,0
2940,0
15221,0
3583,1
12655,0
3747,0
6894,0
16750,0
17185,0
3495,0
15526,0
12794,0
9480,0
16362,0
6575,0
9381,0
3313,0
4753,0
4346,0
1545,0
9973,0
5588,0
12938,0
593,1
11416,1
10038,0
11510,0
6211,0
17302,1
17743,0
6698,0
5845,1
6596,0
9194,0
16599,0
1693,0
7150,0
8651,0
10998,0
15424,0
485,0
13244,0
10032,0
5651,0
2770,0
1283,0
6601,0
4735,0
5621,0
7957,0
2909,1
8001,0
8081,0
15343,0
12230,0
12680,1
11997,0
1521,0
8349,0
3657,0
16420,0
1420,0
16920,0
2829,0
11976,0
5827,0
16227,1
6588,0
11278,0
3584,0
10867,0
7191,0
16902,0
17801,0
4335,0
12585,0
10325,0
1444,0
7278,0
2302,0
9052,1
13382,0
13233,0
14329,0
13603,1
15412,0
13649,0
6597,0
2213,0
11856,0
16723,0
16960,0
10387,0
8603,0
11743,0
805,0
4760,0
7822,1
7920,1
3719,0
1805,0
7690,0
13651,0
6427,0
7814,0
17401,1
1943,0
6164,0
5420,1
5721,0
5042,0
4267,0
7523,0
3798,1
4068,0
8949,0
11145,0
3768,0
16635,1
4598,0
5963,0
8941,0
8453,0
8309,1
13343,0
14812,0
13918,0
6289,0
10252,1
707,0
11031,1
10419,0
17710,0
3663,0
5037,0
4145,0
6986,1
4135,0
13493,0
4176,0
14648,1
14831,1
8442,0
2650,0
13835,0
17809,0
4132,1
7040,1
16124,0
777,1
8771,0
2390,0
7823,0
12366,0
17284,0
14896,0
13929,0
13634,0
17741,0
1252,0
10534,0
7803,0
16974,0
17371,0
7421,0
15148,0
3493,1
4472,0
6580,0
599,0
5405,0
9472,0
7763,0
3234,0
7367,0
15692,0
13476,0
1807,0
17529,0
9594,1
10632,0
1773,1
8714,0
14502,0
1305,0
4340,0
3284,1
11840,1
8953,0
4297,0
17159,1
6149,0
11983,1
451,0
12505,1
7495,0
17632,0
15582,0
8575,0
9636,1
17866,0
253,0
17625,0
28,0
12086,1
11350,0
15934,0
11376,0
16422,1
9995,0
2069,1
5683,0
11299,0
11157,0
10560,0
17920,0
11138,0
17094,1
16037,0
1393,0
7223,1
2636,0
16115,0
658,0
10405,0
12239,0
1823,0
3053,1
12032,0
9189,0
9516,0
11296,0
11631,0
1916,0
4829,0
840,0
15458,0
1034,0
659,0
2405,0
9185,1
2692,0
5185,0
16907,0
13932,0
4825,0
3499,0
6044,0
7769,0
15967,0
