age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
46,F,1.0,84,64780,0,1,Rent,50032,2/21/2015,Saturday,Local,3,0.0,50,Phone,0,0.0,1,Large,15000.0,gray,14670.63075
26,F,0.0,74,78624,0,1,Rent,15017,11/30/2016,Wednesday,Local,0,0.0,18,Online,0,0.0,2,Large,19938.321617565693,white,16001.20185
33,F,1.0,79,59400,0,1,Own,15033,6/9/2015,Tuesday,Parking Lot,12,0.0,36,Broker,1,0.0,1,Compact,46192.44409346367,white,11199.70915
51,M,1.0,83,114744,0,1,Own,85028,4/9/2016,Saturday,Parking Lot,0,0.0,84,Broker,1,0.0,1,Large,38812.76274462878,black,20993.42195
58,F,1.0,16,59301,1,0,Own,80106,7/9/2016,Saturday,Parking Lot,0,0.0,0,Broker,1,8123.94,10,Medium,15000.0,blue,23333.826930000003
56,M,1.0,82,64620,0,0,Own,20103,6/19/2016,Sunday,Parking Lot,0,1.0,34,Phone,1,0.0,14,Medium,36895.343246395256,black,52956.29506
41,M,1.0,71,74363,1,1,Rent,20110,8/4/2016,Thursday,Local,15,0.0,1,Phone,1,706.61,7,Compact,15000.0,black,18603.63905
57,F,1.0,68,61608,1,0,Rent,20147,3/24/2015,Tuesday,Local,0,1.0,19,Phone,0,0.0,1,Compact,32404.288377876124,red,9557.529909
53,M,1.0,65,69076,1,1,Rent,80003,7/26/2016,Tuesday,Local,0,0.0,46,Broker,1,0.0,1,Medium,15000.0,silver,24243.1547
51,M,1.0,67,105762,0,1,Rent,80014,9/13/2016,Tuesday,Highway,0,1.0,10,Broker,0,0.0,1,Compact,15000.0,gray,23538.51667
33,M,1.0,37,104959,1,1,Rent,80027,9/1/2016,Thursday,Parking Lot,0,0.0,83,Broker,0,2577.31,6,Compact,41846.43989535768,white,14560.43961
64,M,1.0,27,82466,1,1,Rent,85008,6/26/2015,Friday,Highway,11,1.0,100,Broker,1,1039.58,1,Medium,21235.12434389932,other,14638.0736
63,F,1.0,93,120408,0,0,Own,20156,5/4/2015,Monday,Local,3,1.0,86,Broker,1,0.0,8,Compact,22084.899135970376,blue,19154.42664
29,M,1.0,50,106281,1,1,Rent,85003,8/26/2016,Friday,Local,1,0.0,93,Online,0,5688.28,1,Medium,15000.0,black,23995.206830000003
29,M,0.0,64,123721,1,0,Rent,80036,2/9/2016,Tuesday,Parking Lot,0,0.0,96,Broker,0,2456.91,1,Medium,15000.0,blue,11649.68055
39,M,0.0,77,68735,1,1,Rent,85079,5/20/2016,Friday,Parking Lot,0,0.0,61,Broker,1,0.0,2,Large,15000.0,other,23485.0626
56,M,1.0,76,63861,1,1,Own,80026,1/12/2015,Monday,Local,9,0.0,63,Broker,0,128.14,1,Compact,74954.70727161635,silver,13604.542630000002
55,M,1.0,67,124988,0,0,Own,85011,5/7/2015,Thursday,Parking Lot,0,0.0,84,Broker,0,0.0,4,Large,15000.0,gray,21131.12259
27,F,1.0,78,30209,1,1,Rent,15034,12/9/2016,Friday,Parking Lot,3,0.0,93,Phone,0,2601.2,1,Large,15000.0,other,26979.42996
31,M,1.0,85,33422,0,1,Own,20105,11/19/2015,Thursday,Local,0,1.0,27,Online,1,1050.69,9,Large,41502.02675282008,red,13523.07434
43,M,1.0,80,74437,1,1,Own,50014,6/9/2015,Tuesday,Parking Lot,0,0.0,9,Broker,0,11745.94,10,Compact,66303.17929917623,gray,12014.70997
43,M,1.0,76,34555,1,0,Rent,20104,1/25/2015,Sunday,Parking Lot,0,0.0,1,Broker,1,4580.48,6,Large,15000.0,gray,16719.668990000002
40,M,1.0,65,96619,1,1,Own,85077,4/23/2016,Saturday,Parking Lot,8,0.0,12,Broker,0,2254.57,1,Large,15000.0,other,11158.03913
49,F,0.0,76,50472,0,1,Rent,15052,2/6/2015,Friday,Local,0,0.0,28,Broker,1,0.0,9,Medium,15000.0,other,28685.67713
36,F,0.0,71,39779,1,1,Own,80012,9/8/2016,Thursday,Local,15,0.0,35,Phone,1,0.0,1,Medium,15000.0,other,45828.37248
37,F,0.0,44,95541,1,0,Rent,80014,11/6/2015,Friday,Local,0,0.0,71,Broker,1,0.0,5,Compact,32404.25677075209,other,13523.41991
41,F,1.0,95,100142,1,0,Rent,50054,9/12/2015,Saturday,Local,11,0.0,31,Broker,1,389.01,1,Compact,29893.180059092552,white,14871.64478
41,F,1.0,96,95024,1,0,Rent,80019,12/24/2016,Saturday,Local,0,0.0,34,Broker,1,0.0,1,Compact,35425.831088751074,silver,18111.69268
37,M,1.0,48,41366,1,1,Own,85038,7/22/2015,Wednesday,Local,5,1.0,80,Broker,1,0.0,9,Large,15000.0,silver,31548.98014
32,F,1.0,83,123569,1,0,Own,80109,10/13/2015,Tuesday,Local,6,0.0,86,Phone,1,1197.36,10,Compact,25987.186508683,white,6825.863471
33,F,1.0,63,68688,0,1,Rent,85041,8/8/2015,Saturday,Parking Lot,0,0.0,9,Phone,0,0.0,1,Medium,15000.0,other,29436.34371
53,F,1.0,67,120822,1,1,Own,50039,11/2/2016,Wednesday,Highway,7,1.0,39,Broker,1,7621.61,1,Large,32205.77425612297,silver,36075.1914
50,M,1.0,75,65650,1,1,Rent,50025,12/26/2016,Monday,Highway,0,0.0,50,Broker,0,0.0,1,Large,15000.0,gray,11142.52337
48,M,0.0,72,32869,0,1,Rent,20105,1/18/2016,Monday,Highway,14,1.0,84,Phone,0,5358.72,7,Compact,58059.1624120078,silver,9670.731593
57,F,1.0,75,59333,0,1,Own,50001,1/23/2016,Saturday,Local,0,1.0,34,Broker,1,0.0,1,Compact,15000.0,silver,10422.37441
43,M,1.0,83,107274,1,1,Own,50027,5/27/2015,Wednesday,Highway,0,1.0,38,Phone,1,0.0,10,Compact,15000.0,white,34784.12113
30,F,1.0,47,115746,1,0,Own,20155,2/28/2015,Saturday,Local,0,0.0,87,Broker,1,0.0,1,Compact,15000.0,white,21757.05033
30,M,1.0,59,66191,0,1,Rent,80038,11/15/2015,Sunday,Local,0,0.0,42,Phone,1,0.0,1,Compact,15000.0,blue,9613.468773
51,M,0.0,49,43210,1,1,Own,50020,5/29/2015,Friday,Local,0,1.0,39,Broker,1,2344.92,1,Medium,68115.36784708666,gray,15066.20961
33,F,1.0,84,33252,1,1,Rent,50056,1/18/2015,Sunday,Parking Lot,17,0.0,7,Broker,1,915.15,1,Medium,55575.27584247871,silver,20862.51722
49,F,1.0,83,92462,1,0,Own,85005,2/19/2016,Friday,Local,19,0.0,62,Broker,1,0.0,1,Large,15000.0,white,30588.53428
37,M,1.0,69,56857,1,0,Own,50048,10/30/2015,Friday,Parking Lot,14,0.0,83,Broker,0,0.0,1,Compact,15000.0,white,17315.17495
51,F,0.0,88,89784,0,1,Rent,50042,4/20/2016,Wednesday,Parking Lot,29,1.0,22,Broker,1,2030.84,1,Large,33195.62141939297,red,20112.5202
36,M,1.0,83,79523,1,0,Rent,85072,8/4/2015,Tuesday,Parking Lot,3,0.0,50,Phone,1,2803.94,1,Compact,37028.84542710247,black,12197.66809
50,M,1.0,45,76897,1,0,Rent,20101,1/17/2016,Sunday,Local,0,1.0,8,Phone,1,8499.06,1,Compact,50580.61676540416,silver,34449.05113
56,F,1.0,87,39377,1,1,Rent,85070,1/17/2015,Saturday,Parking Lot,10,0.0,54,Broker,0,1914.78,1,Large,22277.09149996465,red,17195.11604
47,M,1.0,40,84988,1,1,Rent,80020,7/8/2015,Wednesday,Highway,15,0.0,89,Phone,1,0.0,1,Compact,27755.13915407293,silver,20409.86431
26,F,1.0,62,99317,1,0,Own,85037,7/26/2015,Sunday,Local,0,0.0,9,Online,1,4522.63,1,Medium,24443.214354543365,white,31445.39707
31,M,0.0,73,42252,0,1,Rent,80104,7/4/2015,Saturday,Local,6,0.0,59,Broker,0,5720.25,1,Large,15000.0,red,15251.75776
65,M,1.0,83,55423,1,1,Own,20109,9/4/2015,Friday,Highway,11,0.0,3,Online,1,698.15,1,Medium,15000.0,gray,27669.86259
34,M,1.0,69,56083,1,0,Rent,80005,3/3/2015,Tuesday,Local,11,0.0,99,Phone,1,3053.76,1,Medium,16990.06922149461,white,10158.737
31,M,1.0,50,109122,0,0,Own,50001,3/7/2016,Monday,Parking Lot,0,1.0,51,Broker,0,0.0,1,Large,77286.9865585031,silver,21701.83076
48,M,1.0,83,88898,1,1,Rent,50013,10/1/2015,Thursday,Local,8,0.0,96,Phone,1,1714.71,1,Large,15000.0,red,7142.894095000001
26,F,1.0,74,72417,1,1,Own,80022,12/10/2016,Saturday,Parking Lot,0,0.0,48,Online,1,3624.99,12,Medium,18653.20505641433,black,17638.23114
43,M,1.0,76,90022,1,1,Rent,15012,7/10/2015,Friday,Local,2,1.0,93,Broker,0,0.0,1,Large,17356.55530075432,blue,34122.51191
45,F,1.0,49,89117,0,0,Own,85070,5/4/2015,Monday,Parking Lot,4,1.0,23,Broker,0,0.0,17,Compact,43047.23500346615,silver,40121.74432
21,M,0.0,84,80617,1,1,Rent,50041,11/15/2015,Sunday,Parking Lot,0,1.0,57,Online,1,2337.21,1,Medium,15000.0,black,22152.86037
48,F,0.0,72,55861,0,1,Own,85034,10/19/2016,Wednesday,Parking Lot,0,0.0,52,Broker,1,13441.47,1,Compact,15000.0,black,45231.78684
69,M,1.0,71,37025,1,1,Rent,50040,2/23/2016,Tuesday,Highway,0,1.0,62,Phone,1,0.0,1,Large,15000.0,other,16246.59883
45,M,0.0,55,118161,1,1,Own,20148,1/2/2015,Friday,Local,0,0.0,32,Broker,0,1244.71,5,Compact,17119.751257826538,silver,14975.07279
43,M,1.0,62,117921,0,0,Rent,85027,7/11/2016,Monday,Local,0,0.0,1,Broker,0,1047.81,1,Compact,41094.59214347022,gray,38897.72671
53,M,1.0,70,94541,1,1,Own,85070,1/14/2015,Wednesday,Highway,0,1.0,99,Broker,1,9155.68,1,Large,15000.0,blue,16858.43187
32,M,0.0,90,77677,1,1,Own,50042,4/30/2016,Saturday,Highway,0,0.0,6,Broker,0,691.48,10,Compact,43383.41974992494,silver,17885.530580000002
28,F,0.0,97,40933,1,0,Rent,20163,3/19/2016,Saturday,Parking Lot,0,1.0,50,Phone,1,0.0,4,Medium,18011.20909101743,silver,16555.61578
37,M,0.0,61,43542,1,1,Own,50013,5/8/2015,Friday,Local,8,0.0,96,Online,1,0.0,14,Compact,15000.0,red,27998.852410000003
32,F,1.0,79,54394,1,0,Own,85067,12/18/2015,Friday,Highway,3,0.0,54,Broker,1,9115.55,1,Compact,28806.181304112404,other,23575.76084
29,M,1.0,74,78149,0,1,Rent,20160,12/12/2016,Monday,Local,23,0.0,4,Online,0,1147.64,12,Compact,19838.209229657696,other,21120.484
34,M,1.0,84,57185,1,1,Own,50049,6/28/2015,Sunday,Highway,0,0.0,38,Broker,0,0.0,13,Compact,15000.0,silver,28542.492660000004
37,M,0.0,72,113704,1,1,Own,80012,1/29/2015,Thursday,Parking Lot,12,0.0,9,Phone,1,0.0,1,Large,27897.35677639916,red,10627.83476
38,F,1.0,87,75431,1,1,Rent,80011,6/21/2015,Sunday,Highway,0,0.0,83,Phone,0,0.0,1,Compact,15000.0,gray,31702.87042
43,F,0.0,76,94060,1,0,Own,20117,12/10/2016,Saturday,Local,5,0.0,78,Phone,0,0.0,6,Large,56038.56205436069,gray,21923.01027
43,M,1.0,84,52925,0,1,Own,80012,8/9/2016,Tuesday,Local,0,1.0,61,Broker,0,0.0,5,Medium,30872.979237887856,red,27158.56302
51,M,1.0,62,54525,0,0,Own,15042,11/25/2015,Wednesday,Local,5,0.0,77,Broker,0,12069.11,1,Medium,40786.4679829606,blue,34271.08635
44,F,1.0,73,59295,1,0,Own,50013,10/22/2016,Saturday,Highway,0,0.0,92,Online,0,0.0,1,Medium,96659.35306798744,red,20625.08834
55,M,1.0,77,42842,1,1,Rent,50035,8/5/2016,Friday,Parking Lot,4,0.0,27,Broker,0,0.0,1,Compact,15000.0,other,12246.68848
33,M,0.0,50,62540,1,0,Rent,20109,11/26/2015,Thursday,Local,0,0.0,1,Broker,1,5221.26,1,Large,16790.53160927022,white,11824.43948
61,F,1.0,76,90312,1,0,Own,15005,12/15/2015,Tuesday,Local,0,0.0,100,Phone,0,1500.78,1,Medium,15067.563454950525,white,31377.05179
46,F,1.0,63,45439,0,0,Rent,50010,3/2/2015,Monday,Local,0,0.0,51,Broker,1,0.0,1,Medium,15000.0,silver,12014.41403
30,M,1.0,91,101424,0,0,Own,85072,10/13/2015,Tuesday,Parking Lot,0,0.0,37,Phone,0,2866.48,2,Compact,48054.0790094264,other,28859.10164
41,F,1.0,73,82497,1,0,Own,50027,4/10/2016,Sunday,Highway,0,0.0,69,Broker,1,4961.77,1,Large,15000.0,red,25680.04452
42,M,0.0,80,47987,0,0,Own,85020,10/28/2016,Friday,Highway,0,0.0,28,Phone,1,4015.11,16,Large,37788.419363711175,other,16989.993580000002
47,M,1.0,82,102713,1,1,Own,20149,7/7/2015,Tuesday,Parking Lot,0,1.0,52,Broker,0,0.0,4,Compact,86046.89007530473,other,43890.46136
52,F,1.0,88,71513,1,1,Own,15042,1/12/2016,Tuesday,Parking Lot,0,0.0,74,Broker,0,8360.05,1,Medium,39456.84955801063,white,13978.89834
50,F,1.0,34,90832,1,0,Own,85036,11/16/2015,Monday,Parking Lot,15,0.0,58,Broker,0,0.0,1,Compact,15000.0,red,6710.01835
63,F,1.0,93,110601,0,1,Own,15001,1/17/2015,Saturday,Local,0,0.0,59,Broker,1,0.0,1,Medium,28895.173679584143,red,24100.13515
29,M,1.0,89,88817,1,0,Own,80037,12/6/2016,Tuesday,Highway,0,0.0,90,Online,0,0.0,2,Compact,15000.0,other,23071.25379
56,M,1.0,79,94381,0,1,Own,15026,3/3/2016,Thursday,Local,10,0.0,94,Phone,1,0.0,1,Large,51895.23737032994,gray,16177.67449
48,M,1.0,96,99879,1,0,Rent,50048,7/28/2016,Thursday,Local,15,1.0,73,Broker,0,5625.8,3,Compact,40317.07412593994,blue,47541.17454
64,M,1.0,44,115312,0,0,Rent,20104,2/11/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,0.0,9,Large,47174.91287361804,gray,22931.37151
40,F,0.0,56,36823,0,1,Own,50023,9/11/2015,Friday,Parking Lot,2,0.0,48,Phone,1,6087.93,13,Compact,15000.0,white,41052.1753
23,M,0.0,66,87115,1,1,Rent,15009,5/18/2015,Monday,Parking Lot,0,0.0,50,Phone,1,4560.91,1,Medium,29154.4161369102,white,21713.52748
45,F,1.0,84,48898,1,1,Rent,80024,5/30/2015,Saturday,Highway,0,0.0,51,Broker,1,0.0,15,Medium,15000.0,other,32136.88869
50,F,1.0,70,47184,0,1,Rent,20128,2/11/2015,Wednesday,Parking Lot,6,0.0,0,Phone,1,9016.97,2,Compact,15000.0,gray,15206.0818
43,M,0.0,86,30809,1,1,Rent,50009,11/9/2015,Monday,Local,18,1.0,56,Phone,1,0.0,1,Medium,15000.0,red,21017.23166
35,M,0.0,79,43522,1,1,Own,85070,1/17/2016,Sunday,Local,2,0.0,95,Broker,0,0.0,5,Compact,15000.0,gray,16126.17343
49,M,1.0,76,78541,1,1,Rent,85007,9/29/2015,Tuesday,Local,2,0.0,18,Broker,0,4650.04,1,Large,57974.41660026895,blue,28326.26915
52,F,1.0,57,85067,1,1,Own,80024,10/24/2015,Saturday,Parking Lot,0,0.0,12,Broker,0,0.0,13,Compact,15000.0,black,32129.46555
34,M,0.0,49,34622,1,0,Own,20155,4/27/2016,Wednesday,Local,0,0.0,83,Broker,1,1813.89,1,Large,32902.48008159362,white,49960.30476
28,F,0.0,90,90954,0,0,Own,50037,12/30/2015,Wednesday,Local,0,0.0,52,Online,1,1316.38,2,Medium,96778.7077866414,red,7780.801541
35,M,1.0,81,74420,1,0,Own,15046,3/15/2016,Tuesday,Parking Lot,0,0.0,90,Broker,1,4931.27,1,Compact,29093.45067918235,blue,6731.057098
28,F,1.0,72,53811,1,1,Rent,20106,5/14/2016,Saturday,Local,0,1.0,5,Online,1,433.15,6,Medium,37028.30536347331,black,37922.66382
35,F,0.0,38,69126,0,1,Own,50050,7/1/2016,Friday,Parking Lot,0,0.0,0,Phone,1,0.0,2,Large,60704.78845209223,red,4099.008022
72,M,1.0,46,107285,0,1,Own,50049,12/3/2015,Thursday,Local,0,0.0,5,Broker,0,0.0,7,Medium,48500.40538628046,other,17183.49717
41,M,1.0,40,110404,0,1,Rent,15059,7/29/2016,Friday,Highway,5,0.0,50,Broker,1,297.56,6,Medium,37307.38424360112,black,15708.38741
33,M,1.0,85,66223,1,0,Rent,50009,4/30/2016,Saturday,Local,0,0.0,5,Broker,0,0.0,8,Compact,15000.0,silver,30528.79657
35,F,1.0,86,48867,0,0,Rent,50012,2/15/2016,Monday,Local,0,1.0,100,Phone,1,0.0,4,Large,26381.43716851809,other,17855.904309999998
38,M,1.0,67,68177,1,0,Own,15060,2/25/2016,Thursday,Local,0,1.0,100,Phone,0,0.0,5,Large,72067.381216957,gray,101818.9642
35,F,1.0,85,96408,1,0,Own,20137,4/6/2016,Wednesday,Parking Lot,0,0.0,30,Broker,1,4076.2,1,Medium,34808.62874735819,red,9145.756483
25,M,1.0,63,65423,1,1,Rent,20156,3/25/2016,Friday,Highway,0,0.0,43,Online,1,8582.2,1,Compact,15000.0,gray,20786.19326
31,F,0.0,77,63176,1,0,Own,80028,1/25/2015,Sunday,Local,5,1.0,95,Broker,1,2312.24,1,Large,35264.39246073058,silver,33268.65436
45,M,1.0,68,31514,1,1,Own,15031,11/29/2015,Sunday,Local,0,0.0,13,Phone,1,5895.79,1,Medium,15000.0,black,64823.71657999999
51,M,1.0,51,33334,1,1,Rent,50021,8/1/2016,Monday,Local,14,0.0,78,Phone,1,4157.83,9,Large,15000.0,other,41640.17949
35,F,1.0,66,50316,1,0,Rent,85077,8/9/2016,Tuesday,Local,5,0.0,86,Phone,0,0.0,5,Large,15000.0,blue,13028.27156
40,M,0.0,64,102818,0,1,Rent,85001,10/20/2015,Tuesday,Highway,0,1.0,59,Broker,1,400.0,1,Medium,80716.54256165159,white,45880.58784
50,M,1.0,81,34335,1,0,Rent,15001,10/16/2015,Friday,Highway,30,1.0,13,Broker,1,8825.58,1,Large,39406.54844033845,white,33484.95566
53,F,0.0,66,55994,1,0,Rent,80021,8/3/2015,Monday,Highway,3,0.0,37,Broker,0,0.0,1,Medium,51119.05904313792,other,31112.64288
49,M,1.0,90,35618,1,0,Own,20155,8/26/2016,Friday,Highway,0,0.0,0,Broker,1,0.0,1,Large,109553.80000409792,blue,34502.02343
44,F,1.0,86,98004,0,1,Own,20116,4/16/2016,Saturday,Local,0,0.0,3,Broker,0,9455.76,1,Compact,23864.217075050907,other,21525.77545
52,F,1.0,53,55616,1,0,Rent,15022,6/15/2015,Monday,Local,3,0.0,50,Broker,0,6919.92,1,Large,68476.09692100974,other,20746.39025
57,M,1.0,45,41740,1,0,Own,15010,7/17/2016,Sunday,Highway,7,1.0,93,Broker,1,0.0,3,Medium,25181.553555843268,black,13751.2564
32,M,1.0,80,92210,0,0,Rent,85012,7/19/2016,Tuesday,Parking Lot,0,0.0,90,Broker,1,5422.22,5,Compact,15000.0,gray,47097.93911
41,F,1.0,90,43923,0,1,Rent,85022,11/1/2016,Tuesday,Local,0,0.0,26,Phone,1,0.0,5,Medium,15000.0,silver,23815.1152
43,M,1.0,83,99770,1,1,Rent,50047,8/30/2016,Tuesday,Local,4,0.0,22,Phone,0,746.29,1,Large,22947.44766142133,gray,13236.09459
42,F,1.0,82,124951,1,1,Rent,80003,7/11/2015,Saturday,Parking Lot,2,1.0,89,Broker,1,0.0,1,Large,15000.0,gray,38582.89465
47,M,1.0,77,112578,0,1,Own,80045,1/23/2015,Friday,Local,0,0.0,96,Phone,1,818.66,1,Medium,64909.68440307423,blue,28109.278
34,M,0.0,85,43792,1,1,Rent,80007,10/21/2015,Wednesday,Local,3,0.0,9,Online,1,599.71,1,Large,15000.0,red,8426.295757
55,M,1.0,90,68422,1,0,Own,85053,3/19/2016,Saturday,Parking Lot,1,0.0,30,Broker,0,10120.87,1,Compact,15000.0,blue,30799.59704
68,F,1.0,73,100277,1,1,Own,15019,5/1/2015,Friday,Parking Lot,6,0.0,100,Broker,0,0.0,1,Compact,15000.0,gray,40279.65584
36,M,0.0,92,64538,1,0,Own,20107,3/21/2015,Saturday,Parking Lot,0,0.0,19,Broker,0,0.0,1,Compact,42110.21547922585,white,13021.8505
38,F,1.0,77,107198,1,1,Rent,50014,11/9/2015,Monday,Local,4,0.0,59,Broker,0,0.0,1,Large,53641.07893364105,black,16913.7536
42,M,0.0,78,39703,1,1,Own,50049,8/14/2016,Sunday,Highway,0,1.0,98,Broker,1,2061.27,1,Medium,45343.999112303376,blue,26444.80085
36,M,1.0,51,115147,1,1,Own,85028,11/23/2015,Monday,Local,12,0.0,4,Phone,1,0.0,1,Medium,43475.424490451376,silver,8684.002167
29,F,0.0,22,46681,0,0,Rent,15037,9/13/2016,Tuesday,Parking Lot,0,1.0,9,Online,0,134.0,4,Compact,71482.63195818104,black,23413.61146
53,F,0.0,80,33656,0,0,Rent,15012,8/31/2016,Wednesday,Local,12,0.0,60,Phone,1,0.0,9,Compact,73648.80010004263,red,4771.736001
36,F,1.0,86,49706,1,1,Own,50001,12/28/2016,Wednesday,Parking Lot,4,0.0,3,Phone,1,8806.62,1,Compact,82698.29053393102,other,20751.64113
38,M,1.0,25,57343,0,0,Own,20152,11/8/2016,Tuesday,Highway,0,0.0,98,Broker,1,4970.29,1,Compact,15000.0,gray,20402.895480000003
39,F,1.0,69,88171,0,1,Own,80023,1/14/2015,Wednesday,Local,4,0.0,100,Broker,1,0.0,1,Medium,68517.54054501432,white,35425.5484
47,F,1.0,77,55942,1,1,Own,15001,9/27/2015,Sunday,Highway,0,0.0,51,Phone,1,2652.58,8,Large,15000.0,silver,14382.73753
29,F,0.0,90,41829,0,1,Rent,50047,4/19/2016,Tuesday,Local,6,0.0,97,Online,1,7472.81,1,Large,58029.77286596174,red,12674.84325
45,F,1.0,91,93636,1,1,Own,20165,9/30/2015,Wednesday,Highway,0,0.0,60,Broker,1,0.0,10,Medium,15000.0,black,70837.07089
46,F,1.0,69,88701,1,1,Rent,80040,9/18/2015,Friday,Parking Lot,2,1.0,71,Broker,0,0.0,6,Compact,15000.0,blue,29208.210730000003
25,F,1.0,89,63821,1,0,Rent,15010,4/9/2016,Saturday,Parking Lot,3,1.0,84,Online,0,3203.15,1,Compact,22134.253281596648,white,20257.24296
62,F,1.0,51,70161,0,0,Rent,80005,9/28/2016,Wednesday,Parking Lot,0,0.0,98,Phone,1,0.0,1,Compact,36548.26833808509,blue,22399.77072
42,M,1.0,86,33150,1,0,Own,20141,12/13/2016,Tuesday,Local,0,1.0,50,Broker,1,462.99,1,Compact,15000.0,blue,15674.55985
80,M,0.0,78,40565,1,1,Own,85038,8/20/2015,Thursday,Local,0,0.0,43,Online,0,1014.91,1,Compact,23684.20426491088,silver,5694.696963
24,F,1.0,20,72433,1,1,Rent,15021,6/21/2016,Tuesday,Highway,5,1.0,10,Online,1,0.0,2,Compact,24493.43430870225,white,23281.97875
55,M,0.0,51,103625,1,0,Rent,80034,3/11/2016,Friday,Local,0,0.0,0,Phone,0,0.0,1,Compact,15000.0,red,43148.66588
26,F,0.0,82,94988,0,1,Rent,15024,11/5/2016,Saturday,Local,6,0.0,44,Broker,1,5058.16,1,Large,15000.0,red,11235.2002
53,M,1.0,65,75658,0,0,Own,85021,6/29/2016,Wednesday,Local,0,1.0,10,Broker,1,141.89,1,Compact,22351.928284629776,gray,40005.07449
49,M,1.0,74,56456,1,0,Own,80031,1/6/2015,Tuesday,Highway,18,0.0,49,Broker,1,5395.88,1,Compact,55432.277153635616,silver,19460.05723
42,M,1.0,66,68639,1,0,Own,85029,6/16/2015,Tuesday,Parking Lot,0,0.0,67,Broker,1,0.0,5,Compact,40570.85955890964,blue,8029.962605
49,F,1.0,51,46151,1,0,Own,50001,10/20/2016,Thursday,Parking Lot,0,0.0,26,Broker,1,3645.87,1,Compact,25128.28599843816,blue,33318.06019
51,F,1.0,74,107819,0,0,Own,80101,6/8/2015,Monday,Local,0,1.0,83,Phone,1,7608.11,1,Compact,15000.0,silver,35204.49239
46,M,1.0,41,85327,1,1,Rent,15037,8/4/2015,Tuesday,Parking Lot,0,0.0,2,Broker,0,0.0,7,Compact,15000.0,white,33179.7595
31,F,1.0,36,87454,1,1,Rent,15020,10/10/2015,Saturday,Local,1,0.0,67,Broker,1,1798.09,1,Medium,34298.55383297992,gray,19460.51538
64,M,1.0,72,100608,0,1,Own,20106,3/7/2016,Monday,Highway,12,0.0,88,Phone,0,4889.91,1,Compact,47671.53811943143,other,46228.64353
30,M,1.0,86,79671,1,1,Own,50005,11/13/2016,Sunday,Local,0,1.0,50,Phone,1,3574.81,1,Compact,15000.0,black,29996.2042
55,F,1.0,82,106794,1,0,Own,15020,2/20/2016,Saturday,Local,4,0.0,50,Broker,1,0.0,8,Compact,15000.0,gray,29544.5435
30,F,1.0,65,61038,0,1,Own,50026,8/6/2015,Thursday,Highway,0,1.0,0,Online,1,3705.82,7,Medium,15000.0,white,17137.97521
45,M,1.0,59,68257,1,1,Own,50032,2/21/2015,Saturday,Parking Lot,0,1.0,87,Phone,1,0.0,9,Compact,15000.0,blue,8266.047197
43,M,1.0,53,54947,1,0,Own,85044,1/9/2015,Friday,Parking Lot,9,0.0,50,Broker,1,0.0,8,Large,68657.82663684932,gray,10270.82219
41,M,0.0,88,49399,0,0,Rent,50039,10/30/2015,Friday,Local,0,0.0,82,Online,1,0.0,3,Compact,15000.0,white,24580.40016
47,F,1.0,73,39644,1,0,Rent,20136,2/6/2015,Friday,Highway,0,0.0,12,Broker,1,0.0,1,Large,54572.12384567544,gray,10598.75733
50,M,1.0,51,97983,0,1,Rent,80002,10/24/2016,Monday,Local,13,1.0,76,Phone,0,8421.59,1,Compact,27646.21218669097,gray,31715.23739
33,M,1.0,89,46015,1,1,Own,85048,5/25/2015,Monday,Local,7,0.0,65,Broker,0,0.0,8,Large,15000.0,blue,33441.927639999994
36,M,1.0,73,79449,1,0,Rent,50005,10/4/2016,Tuesday,Parking Lot,0,0.0,72,Phone,1,0.0,1,Compact,47558.17448034685,blue,14027.7067
34,M,1.0,83,37952,1,1,Rent,85020,7/9/2016,Saturday,Parking Lot,0,1.0,26,Phone,0,9064.93,13,Compact,30792.54323888441,other,37206.85422
44,M,1.0,67,31086,0,1,Rent,20120,2/4/2015,Wednesday,Local,2,0.0,99,Broker,1,0.0,1,Medium,60522.95947842082,white,12893.49647
30,F,0.0,39,83339,1,0,Rent,85006,9/18/2016,Sunday,Highway,0,0.0,16,Broker,1,0.0,2,Large,32500.877493676453,silver,20661.35797
28,M,1.0,81,37593,1,0,Rent,80031,1/18/2016,Monday,Local,6,0.0,99,Online,0,1381.45,1,Large,15000.0,gray,17944.25565
42,M,1.0,52,34552,1,1,Rent,20103,3/8/2016,Tuesday,Local,0,0.0,33,Broker,1,0.0,1,Compact,48590.36145990192,silver,48539.63392
46,M,0.0,54,78537,1,0,Own,85020,3/4/2015,Wednesday,Highway,4,1.0,39,Broker,1,4570.11,9,Compact,15000.0,other,15589.94981
50,M,1.0,91,57145,1,1,Own,20147,12/7/2016,Wednesday,Local,1,0.0,8,Online,1,2110.95,1,Medium,30517.51936123761,gray,19403.60076
58,M,1.0,67,82878,1,1,Rent,50023,5/13/2015,Wednesday,Parking Lot,0,0.0,66,Phone,0,0.0,3,Compact,24045.61067796015,red,18878.48895
